AF7 AF8 AFz AF3 AF4 F7 F8 Fz F1 F2 F3 F4 F5 F6 FCz FC1 FC2 FC3 FC4 FC5 FC6 FT7 FT8 Cz C1 C2 C3 C4 C5 C6
-9.4085 23.3731 18.7764 -13.1843 -14.6231 15.3795 -4.6318 1.2094 -1.3730 3.7780 -18.3673 -26.3215 12.9377 28.5136 3.6450 -5.6276 1.6572 -21.9363 -8.4884 -3.8895 -11.6203 18.2418 13.2536 9.9208 4.4629 3.6212 -2.7940 -4.2867 9.0110 0.1120
-9.0985 18.6531 19.0345 -12.2113 -13.2343 8.1648 -5.6962 3.0016 -0.7197 3.5556 -11.9883 -17.3885 8.1286 19.3865 -0.6864 -6.0337 0.2098 -20.3689 -8.3469 -3.4708 -4.0794 25.2916 14.7600 11.6667 4.2991 4.2860 -4.9246 -7.0319 8.0718 8.4054
-10.4164 13.7957 18.2312 -10.2210 -9.2669 8.1982 -3.4709 2.0025 -2.8222 7.2366 -1.9576 -12.7255 2.1658 12.2497 -0.8632 -6.1920 -2.8974 -19.0018 -7.2424 -0.2376 -4.1390 19.8779 13.7771 12.4380 4.1779 3.8109 -6.8049 -7.0449 6.8147 12.4056
-12.1047 8.4720 16.9565 -6.1043 -3.6441 10.2321 4.1176 1.2905 -8.1159 8.1178 6.3411 -7.4108 2.2160 5.8831 0.6100 -6.8620 -4.1850 -16.1907 -8.1451 -0.1893 -0.8177 14.7307 6.6515 13.0462 4.5296 2.4275 -7.5637 -4.3892 5.8047 8.5549
-14.8905 5.6628 16.9541 -5.0794 -0.6824 14.9429 6.4059 1.8427 -8.8224 6.3826 10.8111 -4.3412 4.4038 1.3995 0.0258 -7.6785 -6.6430 -17.1652 -5.9547 -1.3824 4.3307 7.2607 6.4003 16.1434 4.0534 1.6508 -6.3517 -2.8344 5.7820 5.2175
-14.6290 6.7508 17.8738 -4.4215 -1.2873 17.6350 1.9595 -1.2434 -5.5515 4.4883 8.6916 -5.3480 2.9539 -1.8479 2.3268 -8.9599 -8.1611 -15.8900 -3.8546 -2.3346 8.0230 -0.5656 13.1811 18.8436 3.2553 -0.0705 -7.0927 -1.5254 4.3916 2.0052
-14.8190 -3.5394 15.7793 -0.8664 1.4534 15.8587 6.2756 -2.6408 -5.3374 2.7282 11.1831 0.6097 2.9512 -10.0505 2.9073 -8.5295 -9.8323 -13.9716 -2.0430 -2.6364 14.6473 5.1511 9.0205 19.8776 2.1623 0.9745 -8.7750 -0.7298 3.0032 -1.1093
-13.9963 -10.8702 13.7838 2.1057 4.0786 15.6984 9.0161 -1.0172 -6.1580 2.6811 6.3410 3.4648 4.8768 -15.8096 1.6870 -6.9556 -9.0691 -11.7714 2.7710 -4.2845 18.0153 12.1409 4.4041 19.4013 -0.0910 0.3300 -9.0044 -1.8637 4.2772 -6.5710
-11.9343 -7.0415 14.2366 -2.3346 1.5620 15.6976 4.4533 1.4397 -6.0558 3.2917 -2.0882 0.9107 9.4916 -8.6785 -2.5667 -5.9175 -4.1557 -11.7845 4.4342 -4.4316 12.0862 15.1485 4.1880 21.2523 -0.6755 -1.9118 -8.6955 -0.6347 8.9154 -12.7296
-8.3727 2.1331 15.3365 -6.8861 -4.0153 15.6675 2.1164 4.2106 -5.0680 3.2408 -13.2244 -2.3161 11.6291 4.7531 -4.9625 -2.4584 -0.9506 -13.9111 1.2132 -0.2298 2.6648 15.7081 2.6995 21.2030 -0.9883 -1.2655 -7.3309 0.6784 8.1230 -9.9690
-6.0605 5.6762 14.5687 -7.6798 -5.2608 17.5399 0.5531 5.5473 -2.8566 2.0204 -16.3987 -1.0734 6.9099 4.8455 -3.7341 0.4665 -0.4928 -17.7069 -2.6490 6.3102 0.7636 11.3020 4.5944 17.9564 -1.0665 0.2636 -6.3487 -0.1352 8.0630 -3.7748
-2.2609 16.1904 14.8091 -11.4457 -6.6395 16.9578 -4.8747 4.6518 -1.2253 1.9119 -16.9147 -11.3932 0.6176 7.0997 -2.1946 2.5892 2.3046 -20.1548 -5.7453 11.7031 1.4233 4.9688 12.0093 14.0873 -0.6182 1.4181 -4.3306 -2.0660 5.8003 0.0742
1.0600 23.9568 15.9620 -18.0179 -8.6173 16.1248 -5.4193 3.5307 0.3968 1.9212 -19.5489 -19.8611 2.1381 11.9011 -1.9835 4.6539 6.4210 -22.7090 -9.8955 11.9401 1.9925 0.1252 15.1860 12.3301 -0.8210 2.2488 -2.6747 -4.9503 6.0589 0.3510
